ID,target
ORWKEJW,0.0
OS11ZKB,0.0
OSL2ZGJ,0.0
OT1CQFC,0.0
OTDMZ7K,1.0
OTMACIJ,0.0
OUJULE3,0.0
OULA35G,0.0
OUQ8G6U,0.0
OV7UMDR,0.0
OV8ZFTG,0.0
OVMMFWT,0.0
OVZCVPW,0.0
OW8XZXL,1.0
OWGNP5G,0.0
OXFMEMU,0.0
OXGQNXJ,0.0
OXUFF7R,0.0
OXZ79RQ,0.0
OY00B9Q,1.0
OY0SEHQ,0.0
OY8Z993,0.0
OYNTLUF,0.0
OZB5XZ0,0.0
OZJVS5I,0.0
OZYM166,0.0
P01WHV0,0.0
P098CG8,0.0
P0EOCV2,0.0
P0KV346,0.0
P0TO0AH,0.0
P19E6E1,1.0
P1J2OHF,0.0
P1KW84F,0.0
P1TBNQA,1.0
P1V8NOC,0.0
P2SNN43,0.0
P308U6J,1.0
P36J0EH,1.0
P3EUZR2,0.0
P476JZF,0.0
P4BUTPC,0.0
P4FVWBL,0.0
P4YE6YB,0.0
P5CKB04,1.0
P5HW0TL,0.0
P5ONZSX,0.0
P5PKUUO,0.0
P5TQDKV,0.0
P62CEWC,0.0
P64EVDT,0.0
P6T2DD2,0.0
P6W3SC5,0.0
P7K1AXN,0.0
P7SI4J1,0.0
P7YTAMR,0.0
P880P1V,0.0
P8BO7JU,0.0
P8I0P88,0.0
P8MRRD3,1.0
P91661S,0.0
P9FB7AM,0.0
P9J945Y,0.0
P9YBDIE,0.0
PA25HFV,1.0
PA4MAQG,0.0
PAPAJC4,0.0
PB3A3S5,0.0
PBA8Z8Y,0.0
PBH4GK0,0.0
PBM2ZKG,0.0
PBOK3X1,0.0
PBSQA5F,1.0
PBWPED3,0.0
PC4MK1G,0.0
PCAK839,1.0
PCIVY5J,1.0
PCXUF01,1.0
PD8TFGD,0.0
PDAIE8K,0.0
PDZ2Z60,0.0
PE1J486,0.0
PEBRZHP,0.0
PED5PQ7,0.0
PENAO7A,0.0
PFFF6K5,0.0
PFIP6AR,0.0
PFS9O2S,0.0
PFV1AO2,0.0
PG1R20C,0.0
PG2MTDK,1.0
PGEP9R5,0.0
PGGMTP9,0.0
PGRTC6J,0.0
PHFALTA,0.0
PHFDZG0,1.0
PI1ET7G,0.0
PI4IABR,0.0
PIHRVJF,0.0
PIKTI7W,0.0
PIN4BOL,0.0
PJ2IS6Y,1.0
PJ5X7TU,0.0
PJISZ2P,0.0
PJJV61J,0.0
PJSUGHS,0.0
PJZSCZM,0.0
PKE8TGI,0.0
PKLVLWL,0.0
PKOIYE5,0.0
PKP4N20,0.0
PL6NBMT,1.0
PLH3TE6,0.0
PLIK2B2,1.0
PLO98SF,0.0
PLY6VUK,0.0
PM3CM7W,1.0
PM84ZIV,0.0
PM8CAIW,0.0
PMEJR2Y,0.0
PNCLV7M,0.0
PNE6T1S,0.0
PNED8VU,0.0
PNVJ3RH,0.0
PO2L1TY,0.0
PO6OYAF,1.0
POQ1MPG,1.0
PP625F9,0.0
PPHOQN3,0.0
PPO1SR2,0.0
PPSTV2B,1.0
PQ3HMFA,0.0
PQBU2BP,0.0
PQGYBPK,1.0
PQL5ML9,1.0
PR2MJ5U,0.0
PRG50TV,0.0
PRIUJS1,0.0
PRLCWU0,0.0
PS76AG7,1.0
PS9GOHL,0.0
PT8C3A6,0.0
PTNWE3B,0.0
PUT7K5R,0.0
PUZJ0FB,1.0
PWMC3Q5,0.0
PWQDTAG,1.0
PX16IO3,0.0
PXQBUN6,0.0
PYKBUGL,0.0
PYN3NHH,0.0
PYPXX3K,0.0
PYS00JF,0.0
PYSBX1G,0.0
PYVFQC6,0.0
PZ5ADBY,1.0
PZ5U10A,0.0
PZ9QE6Z,0.0
PZRFNND,0.0
PZU8YD8,0.0
Q01Z9UC,0.0
Q02IWAM,0.0
Q06J9S2,0.0
Q0CKYQD,0.0
Q0X0JEB,0.0
Q11PWC0,0.0
Q1A6EDZ,0.0
Q1BFZ74,0.0
Q1TZA4P,0.0
Q1XD15W,1.0
Q20T6D2,0.0
Q217V7F,0.0
Q22XKT7,0.0
Q26E44Z,0.0
Q27DI1G,0.0
Q2HJGRR,0.0
Q31HKE9,1.0
Q38I9L1,0.0
Q3NK4IS,0.0
Q3URBVD,0.0
Q45CTA4,1.0
Q461H6K,1.0
Q4C6FY9,0.0
Q4J81Z9,0.0
Q4OY2D2,0.0
Q5BBNIP,1.0
Q5GFHKX,1.0
Q647SRM,0.0
Q6BCAGD,1.0
Q6GA3AY,0.0
Q6GKOAQ,0.0
Q6K2D16,0.0
Q6UN8IQ,0.0
Q6V63C3,0.0
Q6XIUDD,0.0
Q7IFC4M,0.0
Q7MDRAQ,1.0
Q7WRISX,0.0
Q89NYG9,0.0
Q8WSTWH,0.0
Q9H1UGX,0.0
Q9MG85H,0.0
Q9VM88K,1.0
QA8BAYC,0.0
QAANH27,0.0
QAD5NGL,0.0
QAMC339,1.0
QASAINF,0.0
QAV4FSF,0.0
QBA1TW0,0.0
QBG9ARR,0.0
QBGVMNM,0.0
QBR9Z8M,0.0
QBV1HDH,0.0
QCC8MP9,0.0
QCGL7BP,0.0
QCX9W7P,0.0
QD10978,1.0
QDQ69A4,0.0
QDT4OJ4,0.0
QDUIKFT,0.0
QDWFMIA,0.0
QE6VRKE,0.0
QEER51J,0.0
QETG0VG,0.0
QEZOWTZ,0.0
QFLN7W5,0.0
QG7ZUG5,0.0
QGAKY6E,0.0
QGBF3PV,1.0
QGKRZXE,0.0
QGX55XN,0.0
QH1KYDV,0.0
QHBJ2TZ,0.0
QHLS2WZ,0.0
QHPXN4P,0.0
QI02B57,0.0
QIBN585,0.0
QILTKKM,0.0
QIUPJCI,1.0
QJ8EM5G,0.0
QJAIOZP,0.0
QJHGYXT,0.0
QJRAEEN,0.0
QJVLMND,0.0
QJVWGXX,0.0
QKLJB8J,1.0
QKQIPKE,0.0
QKRSS3I,0.0
QL67EM0,0.0
QLL63O7,0.0
QLVMFMF,0.0
QLZOSYD,0.0
QMA7540,0.0
QMCDHXG,0.0
QMIL3Z4,0.0
QMK143G,0.0
QMLW68J,0.0
QMS9068,0.0
QNXA328,0.0
QOAWYGM,0.0
QQQEM6I,0.0
QR1L02F,1.0
QRCK4Z2,0.0
QRU9JI4,0.0
QSC5YFN,0.0
QSFSCVC,0.0
QSGL6JN,0.0
QSLF45W,0.0
QSS8GN4,0.0
QSTROSN,0.0
QSYGAX7,1.0
QT82QYV,0.0
QTBER9G,0.0
QTD1VII,1.0
QUAUKQC,0.0
QUQN99R,0.0
QUROH6E,0.0
QUS5UOT,1.0
QUWR3Q0,0.0
QV51H90,0.0
QV5P8TV,1.0
QVOV8CL,0.0
QVT9UYK,0.0
QVX9WXU,0.0
QW13HXD,0.0
QW1ESQE,0.0
QWGLG6U,0.0
QWHMR6P,1.0
QX1XVVQ,0.0
QX4B87T,0.0
QX4XG2F,1.0
QYDTR8W,0.0
QYHX2UT,0.0
QZQ1904,0.0
R0B7AA9,0.0
R0I6FI5,0.0
R11J8HD,0.0
R27Y1JU,0.0
R2EWPKY,0.0
R2K341F,0.0
R2Q022I,0.0
R2W6WWC,1.0
R2ZF09Y,1.0
R32D7EA,0.0
R3SS0YR,1.0
R3ZIZKJ,0.0
R41NC1B,1.0
R45T68H,0.0
R4FDQDG,0.0
R4MHB28,1.0
R4WBA7B,0.0
R5RVZO3,0.0
R5RWAUP,0.0
R7077AX,0.0
R71G8W1,0.0
R7BDCAQ,0.0
R87C3HP,0.0
R8IPW9K,0.0
R8WA47K,0.0
R9AT37E,0.0
RA1JUV0,0.0
RA5TGO5,0.0
RAFZY6Y,0.0
RAKLE6X,0.0
RAUC97S,0.0
RAXUBRO,0.0
RB3FJUS,0.0
RBRU56O,0.0
RBSB6Z3,0.0
RBVFWP5,0.0
RC08TKP,0.0
RC6HKEL,0.0
RC8K8OL,0.0
RCRAENR,0.0
RCTEAN2,0.0
RCUVMR8,0.0
RD81FHS,0.0
RDF1L0G,0.0
RDJK79K,0.0
RDM2M4E,1.0
RDMUATS,0.0
RE2LRPT,0.0
RER2BJD,0.0
RER9WS0,0.0
RF7KKX1,0.0
RF839E5,1.0
RFCXCUE,1.0
RFMVU2J,0.0
RFTYXNP,1.0
RFVPRZZ,0.0
RFZMTWZ,0.0
RGANEVX,0.0
RGKYB7O,0.0
RGR8YS7,0.0
RGSWTP9,1.0
RGY0RD4,0.0
RGY2GRX,0.0
RHB20J7,1.0
RHBWCSE,0.0
RHLXE77,1.0
RIO96DF,0.0
RJK89YR,0.0
RJXMGCH,0.0
RK1XZHE,1.0
RK9P1B6,1.0
RKALOJV,0.0
RKBLQHH,0.0
RKGU29U,0.0
RKL4KK4,0.0
RKO88J6,0.0
RKY34GF,0.0
RL2Y541,0.0
RL9N1T9,0.0
RLC0GHX,0.0
RLG1CUG,1.0
RLGR3E8,1.0
RLOZMRF,0.0
RLPQCDZ,0.0
RLXKIQJ,0.0
RLXR2WA,0.0
RM8LPD4,0.0
RMAH3AB,1.0
RMGFYF9,0.0
RN4BX7Q,0.0
RNHT6UR,0.0
RNIXNTU,0.0
RNP7U5X,0.0
RNWN27S,0.0
RO1WIU8,0.0
RO5K0HA,0.0
RO8VM84,1.0
RO8Y0VS,0.0
RO98LJS,1.0
ROOJY0Y,0.0
ROQ0T4I,0.0
ROUKNN4,1.0
RP0IJ5X,0.0
RPP6Q5I,0.0
RPS6TVY,0.0
RQ2MGUT,0.0
RQ5MSV4,0.0
RQ6JC74,1.0
RQB041V,0.0
RQCW86J,0.0
RQI1XYI,1.0
RQJJT80,0.0
RR0YZZK,1.0
RRC95K0,0.0
RRL1IRM,0.0
RRMWXVD,1.0
RRR9E6D,0.0
RS25879,0.0
RS76ZXO,0.0
RSCH2SZ,0.0
RTIO0G2,0.0
RTIR7PW,0.0
RTQ1EXS,0.0
RTVVWEY,0.0
RTWONS7,0.0
RU08J1P,0.0
RU3TERX,0.0
RU4BZT2,0.0
RUBG39L,0.0
RUHZEX5,0.0
RUIQ6JT,0.0
RUSRI68,0.0
RUX3DJ7,0.0
RV9FITI,0.0
RVHS9RW,0.0
RVJUJLB,0.0
RVO21S1,0.0
RVOK2LK,1.0
RVVOPHP,0.0
RW2JUQ3,0.0
RWGETZ8,0.0
RWHA9H1,0.0
RWXW77X,0.0
RWZFGQM,0.0
RXEX4KV,1.0
RY2OOKF,0.0
RY4OMUC,0.0
RYOKA9Y,1.0
RYQDOBN,0.0
RZI7U0B,0.0
RZLU950,1.0
RZTC7QK,0.0
RZUQJZO,0.0
S053KPA,0.0
S05E402,0.0
S05P5Y9,1.0
S0FIZ86,0.0
S28EI2V,0.0
S2LMW58,0.0
S2TS8X8,0.0
S2VM2TP,1.0
S2ZOG4K,0.0
S400352,0.0
S473II4,1.0
S4OMCIA,1.0
S4RF315,0.0
S4U4D4G,0.0
S4W7LIL,0.0
S4X1AXZ,0.0
S4X28LN,0.0
S521EPH,1.0
S54BBI5,0.0
S591W8H,0.0
S5BEBWA,0.0
S5U65UO,0.0
S64LS13,0.0
S6J1S8I,0.0
S6XIG6Q,0.0
S7VD5IJ,0.0
S8ANSK4,1.0
S8MS7OJ,0.0
S8OT3IA,0.0
S8P43GL,1.0
S8S8EEH,0.0
S8UKRL3,0.0
S927H6Z,0.0
S97X05L,0.0
S9QLDJ6,0.0
SAIAC0C,0.0
SAN44T2,0.0
SARZS8E,0.0
SB1YZTO,0.0
SB2ZWM7,1.0
SBGYYYU,0.0
SBLP1FF,0.0
SBQK8FQ,0.0
SBY1IKA,0.0
SCD69G9,0.0
SCFWMKK,1.0
SCJGCJF,0.0
SCJXLWE,1.0
SD99XDF,0.0
SDE608N,0.0
SE2RZ6K,0.0
SEUO0ZX,0.0
SEVUS4D,0.0
SF72BFI,0.0
SFDFHUT,0.0
SFE8HR1,0.0
SFKTLIY,0.0
SG6FZ9M,0.0
SGF57PD,0.0
SGJGYIG,0.0
SGXVPKW,0.0
SH3167D,0.0
SHDZ0JI,1.0
SHP1OUJ,0.0
SHUDCB8,0.0
SHVHR79,0.0
SI2E5AL,0.0
SIB36B1,0.0
SIJF3UE,0.0
SIYSETD,0.0
SJYAAZE,0.0
SK30V3O,0.0
SK5BNVR,0.0
SK9XTI5,0.0
SKJC0L5,0.0
SKOKRM8,0.0
SL5K7A9,0.0
SLCTEAC,1.0
SLQTR1P,0.0
SLZOQNE,0.0
SM97JUB,0.0
SME7UK4,0.0
SMI05CY,0.0
SN90C91,0.0
SNK9XQ9,0.0
SNLILGE,0.0
SNMGLUS,0.0
SNNDO7K,0.0
SOHHABR,0.0
SOMXHHJ,1.0
SP2P003,0.0
SQA65PJ,0.0
SR1TGP0,0.0
SR21G69,0.0
SR3NH5W,0.0
SR8941B,0.0
SRJNDZ0,1.0
SRSY8X9,0.0
SRY4FYT,0.0
SS8474X,0.0
SSDA7J7,0.0
SSDDVEU,0.0
SSMVI86,0.0
ST0L9HG,0.0
ST1TR37,0.0
ST3APTZ,0.0
STHBOIH,1.0
STITTVP,1.0
STO7HQX,0.0
SU1847D,0.0
SU4XOLR,1.0
SUOJN3S,0.0
SUSHWBR,0.0
SV7WEP2,0.0
SVHM370,0.0
SVI55LM,0.0
SVRP2LW,0.0
SVUQFIT,0.0
SVWH1CR,0.0
SW7UXI1,0.0
SWGURD3,0.0
SWVD0LT,0.0
SWWGHL9,0.0
SXG4MXS,0.0
SY0522E,1.0
SZ8DRVC,0.0
SZESA4P,0.0
SZJ490Y,0.0
SZVUF0B,0.0
T045HSP,0.0
T06W4A0,0.0
T0JU266,0.0
T0LA9TX,0.0
T0M5LB6,1.0
T0V4WEU,0.0
T0W0GKV,0.0
T19OJQ3,0.0
T1DRXOH,0.0
T1EFL44,1.0
T1IP0KD,0.0
T1XKTCC,0.0
T1ZSFZS,0.0
T29SXXB,0.0
T2M5MSX,0.0
T2TCXMD,0.0
T352OGB,1.0
T36BTEA,0.0
T3GTDFP,0.0
T3R8A3J,0.0
T41C3X2,0.0
T4EEIJW,0.0
T4JSJ9F,0.0
T4YGI2X,0.0
T5HVF0N,0.0
T5UAAOF,0.0
T65K2ZH,1.0
T6L97P2,1.0
T6QVBSU,0.0
T6QXX1R,0.0
T6SLOYL,1.0
T78H6ZJ,0.0
T7DJV2C,0.0
T7MLATL,0.0
T7UQ4GZ,0.0
T8BABB2,0.0
T8DKKGT,0.0
T8HDQDU,0.0
T8XR7L6,0.0
T986UPQ,0.0
T9SZ6PN,0.0
T9XJGBU,0.0
TABZ8J4,0.0
TACO70R,0.0
TAGLXIC,0.0
TAJPXKI,0.0
TC1BU3J,0.0
TC90IRI,0.0
TCSSS4Q,0.0
TCTXSDG,0.0
TD4G0PI,0.0
TDAOXRT,0.0
TDBCFBJ,0.0
TDGDM87,1.0
TDGVIAC,1.0
TDRXCGK,0.0
TE3TIZN,1.0
TEC9UZC,0.0
TEGAA1K,0.0
TFEGWKK,0.0
TFF444Z,1.0
TFJ3N29,0.0
TG12ETJ,0.0
TG8BI3L,0.0
TGALQY1,0.0
TGI2RNC,0.0
TGL3Z9Q,0.0
TH5NAGF,1.0
TH6D7E0,0.0
TH6IGD2,1.0
THSBVJD,0.0
THYMDN3,0.0
TIBIUAS,0.0
TIDXWNZ,1.0
TIE3KL6,0.0
TILPSD9,1.0
TIPN93T,0.0
TIVGLCP,0.0
TJJ9OBZ,0.0
TJTS213,0.0
TK3HESC,0.0
TK7OIJS,0.0
TKF1UQ1,1.0
TKLK2XP,0.0
TKQK7BM,0.0
TLBS164,0.0
TLUQ0JG,1.0
TLW1KLQ,0.0
TM7WG8K,0.0
TMJPMMX,0.0
TN6LRKI,0.0
TNFSMY1,1.0
TNX0ETB,0.0
TNYEA1I,1.0
TO1MJ60,0.0
TP5UXL5,0.0
TPJCXXW,0.0
TPXL5S7,0.0
TQ2KIDC,0.0
TQ78I95,0.0
TQ8WFXG,0.0
TQ9TXUN,0.0
TQTIZXH,0.0
TRP2IKV,0.0
TRPSXMT,0.0
TRPXU5T,0.0
TRS84PL,0.0
TS0VEFU,0.0
TS181WU,0.0
TS34UCH,0.0
TS5ACJA,0.0
TS5YQT4,1.0
TS9Q183,0.0
TSGOIC2,1.0
TSITLOD,0.0
TSML5A4,0.0
TSNM5DH,0.0
TSSKKPL,0.0
TSTMEG4,0.0
TSTNWY9,0.0
TT9NE3U,0.0
TTAXJY8,0.0
TTH0G3Z,1.0
TTUEN5E,0.0
TTZI60G,1.0
TU49J9J,0.0
TU60MFL,0.0
TUQ1J3B,0.0
TURZWNO,0.0
TV8VWO2,0.0
TVSZWQC,0.0
TVVN68H,1.0
TW3ZD5X,1.0
TW94DF5,0.0
TWF2P8N,1.0
TWGMZ16,0.0
TWNSEON,0.0
TXMTJWS,0.0
TXPYWND,0.0
TXRI06W,0.0
TXSU3QL,0.0
TXTUKJT,0.0
TY1XBY0,0.0
TY6WNGZ,0.0
TYROZ32,0.0
TYS4HNY,0.0
TYU83J1,0.0
TYVQAP4,1.0
TZ3Z5E1,0.0
TZ9S6IH,0.0
TZITI82,0.0
U04U4YA,0.0
U0P0O9P,1.0
U15FZYX,0.0
U17IWLE,0.0
U19KT2W,0.0
U1KEXKU,1.0
U1N10KK,0.0
U22R33N,1.0
U22TXWH,0.0
U23KU5W,0.0
U2A3BVB,0.0
U2K1Q14,0.0
U2OT0Z6,0.0
U302FT0,0.0
U3FIRAP,0.0
U3LDT18,0.0
U3XB7ZY,0.0
U4Q6G91,0.0
U53SDGL,0.0
U5HFBJM,0.0
U61JF68,0.0
U6AGQ3C,1.0
U6CK6SE,0.0
U6KBMEC,0.0
U6KJ2T0,0.0
U6XCMJ6,0.0
U7PSE1C,0.0
U7TPU97,0.0
U815DLY,0.0
U86U4DE,1.0
U8HNULM,0.0
U8I2BQJ,0.0
U8R3INO,0.0
U91ES6D,0.0
U9D54BB,0.0
U9J923L,0.0
U9YCUV5,0.0
UAO3GS0,1.0
UB2O3P2,0.0
UB4F0YY,0.0
UBSXH3I,1.0
UBT89B8,1.0
UC1B57P,0.0
UCUJOQA,0.0
UD905J8,0.0
UDG2PJW,1.0
UDSJTR0,0.0
UE86B2F,0.0
UEYXKS7,0.0
UF9IREF,0.0
UFBKWPI,0.0
UFI95JN,0.0
UFMX4S0,0.0
UFZ6W5K,1.0
UG3FTPT,0.0
UG5EFU7,0.0
UGNZF7K,0.0
UGVUDUX,0.0
UH4Y9XJ,0.0
UH6PX4L,0.0
UHAN1P0,0.0
UI3K1Q9,0.0
UIGSNEG,1.0
UIL1KZ6,0.0
UIZBQN7,0.0
UJ5YTGP,0.0
UJATIWE,0.0
UJMDRME,0.0
UKH4W41,0.0
UKH50SQ,0.0
UKJMGME,0.0
UL3GZN8,1.0
ULLIOHF,0.0
ULW7MFR,0.0
ULXZLWM,1.0
UM41ZMN,0.0
UML0YPG,0.0
UMV2PV1,0.0
UMWUEU0,0.0
UN3WBVD,0.0
UNP81GL,0.0
UOBWYR7,0.0
UOHPRIM,1.0
UOTQE5H,1.0
UPRTSMO,0.0
UPTJALS,0.0
UPZDY1Z,1.0
UQ1NBC0,0.0
UQ2UUST,0.0
UQ88EMB,0.0
UQEA0OZ,0.0
UQL5L95,0.0
URCLYL6,1.0
URH0VC9,0.0
URMDOQU,0.0
URY4I3W,0.0
URZOV14,1.0
USGIYHL,0.0
USPCQLE,1.0
USRRMU8,0.0
UT0CFRC,0.0
UT6ITA6,0.0
UTEPIBP,0.0
UTGG5BJ,0.0
UTHNZIQ,0.0
UTLTUEI,0.0
UTVGQRZ,0.0
UUBAR0F,0.0
UUH1H91,0.0
UUWH49S,0.0
UVNRVK5,0.0
UVRHCI8,0.0
UWGZXPD,1.0
UWHUKG1,0.0
UWO1Z6O,0.0
UWSDDG3,1.0
UWUP2DB,1.0
UX1S5KD,0.0
UX9F13G,1.0
UXIGYXR,0.0
UXYAJB1,0.0
UYJCXIO,1.0
UYRZV51,0.0
UZ7UAJP,0.0
UZQCS1S,0.0
UZRQ0BL,0.0
V06Q0Q9,0.0
V0ZJ1Q8,0.0
V1930ES,0.0
V1BA5Z5,0.0
V1ELXIZ,1.0
V1KOAWS,0.0
V1P6AQ1,0.0
V1RSMQM,0.0
V1SRY5B,0.0
V23K1IU,1.0
V2DHDXF,0.0
V2KKMTS,0.0
V34EVD9,1.0
V36M3QI,0.0
V3A2LXK,0.0
V3OST93,0.0
V3YK45P,0.0
V3ZHOW6,0.0
V3ZI0GF,1.0
V40HUEO,0.0
V42OB4X,0.0
V4AKZ38,0.0
V4L18WQ,0.0
V53BOS8,0.0
V592QLS,0.0
V5IA3IT,0.0
V5LAOGV,0.0
V5WTV0U,0.0
V64IE8K,0.0
V6K82HB,0.0
V75DPR0,0.0
V77MJCM,0.0
V7P2EIY,0.0
V7QCBLY,0.0
V7U0P7N,0.0
V80V41H,0.0
V854JV2,0.0
V89ZDG9,1.0
V8BC3PV,0.0
V8NX9AA,0.0
V8OZLYA,0.0
V8P3ULK,0.0
V9KP2V7,0.0
V9MHKL3,0.0
V9NY2X3,0.0
V9O6ESB,0.0
V9ONN3L,0.0
V9UJ2LF,0.0
VA3M1ZE,0.0
VA8BSKW,0.0
VAFYC8R,1.0
VB29M9A,0.0
VB4JJLM,1.0
VC3WORC,0.0
VCES3UB,0.0
VCJOAJO,0.0
VCOK7L9,0.0
VDXJJD3,0.0
VE5QVKD,0.0
VENZP40,0.0
VETUTR2,0.0
VEXPR76,1.0
VFB8YSK,0.0
VFMWUW2,0.0
VFOPBA0,0.0
VFYUP13,0.0
VGAX5IZ,0.0
VGTU9SF,0.0
VGV5GD8,1.0
VH2JY63,0.0
VHGYE4D,0.0
VI36K2L,0.0
VI3GXFJ,0.0
VIANSK1,0.0
VIKBEFD,0.0
VITCXXP,0.0
VIUMMB5,0.0
VIVMFJA,0.0
VIZHUS5,1.0
VJ1TURE,0.0
VJAZ8D3,0.0
VJG9GZI,1.0
VJJTPBE,0.0
VK8UGOP,0.0
VK8UNJZ,0.0
VKQ3IMQ,0.0
VKUKP8V,0.0
VL9DKGT,0.0
VLAD9SV,0.0
VLDA6TJ,1.0
VLH12HY,0.0
VLKHXXY,0.0
VLNKBBG,0.0
VM1FQWV,0.0
VMC8EYV,0.0
VMFD8D6,0.0
VMY2YRV,1.0
VN0TNKZ,0.0
VN6XDQ7,0.0
VN7IIES,0.0
VN8XD4Q,0.0
VNJJ9NI,0.0
VNT74U7,0.0
VNWX6G5,0.0
VOA0C3P,0.0
VOITHVV,0.0
VOKE3JA,1.0
VOST0KL,0.0
VP2GX2J,1.0
VPAY7WN,0.0
VPEW78A,0.0
VPFKRY1,0.0
VPFORIN,0.0
VPH7QKO,0.0
VPHBT4Q,0.0
VPM6N5L,0.0
VPMDEQ9,1.0
VPQ0KU4,0.0
VPT5FUA,0.0
VQ0NJXS,0.0
VQ14LWW,0.0
VQ8N9NL,0.0
VQRJ2PX,0.0
VQS2FM2,0.0
VQSUV07,0.0
VQZE9EU,0.0
VR02H4E,0.0
VR2LKA3,0.0
VRC5VVU,0.0
VREGWNE,0.0
VRTNELJ,0.0
VRX4AWE,0.0
VS5FFRP,0.0
VSDM9YZ,0.0
VSDN0QQ,1.0
VSE7MPK,0.0
VSILD8O,0.0
VSJ7NFO,0.0
VSUCFHM,0.0
VSZCFH3,0.0
VT0F842,0.0
VT1N9WG,0.0
VTACTTA,0.0
VTCW4IG,0.0
VTJNQJT,0.0
VTWLQ73,0.0
VU6P039,0.0
VU6Y3EU,0.0
VUD08FS,1.0
VUHACQH,0.0
VV4MW7P,0.0
VV5CQK4,0.0
VV5JQ25,1.0
VVEB0D6,0.0
VVKHQ2N,0.0
VVP8HY8,0.0
VW4WW09,0.0
VWHYKCZ,0.0
VWP0RWL,0.0
VWTNN2C,0.0
VWWX1XD,0.0
VX1BL92,0.0
VX55WLL,0.0
VX9YW5G,1.0
VXBOQ8K,1.0
VXD8RFI,0.0
VXIEF30,0.0
VXPGLHM,0.0
VXUDN1V,0.0
VXZ4IBT,0.0
VY12LKO,1.0
VY7NWGN,1.0
VZ6QQTN,0.0
VZGGRFT,0.0
W0855JY,0.0
W0AIE6L,0.0
W0DC7OW,0.0
W149FKB,0.0
W17TNKK,1.0
W17ZHJZ,0.0
W1ILA89,0.0
W1MRMQ5,0.0
W27185F,0.0
W2NLDI4,0.0
W2ZT9LP,1.0
W36LTAN,1.0
W3JGL5V,0.0
W3SMUQP,0.0
W3SSTJR,0.0
W3TIH1V,0.0
W40F683,0.0
W4DQL6N,1.0
W4HGZKT,0.0
W4L35EW,0.0
W4W9Q5F,0.0
W4XWI6U,0.0
W5F0KC1,0.0
W5JXPUP,0.0
W5U51CI,0.0
W5XSOZS,0.0
W6X0L7U,0.0
W771LSW,0.0
W7HAXK7,1.0
W837SY4,0.0
W88WXA0,0.0
W8HYQX2,0.0
W8LS42C,0.0
W9GOYOC,0.0
W9SH4CD,1.0
W9UEP0W,0.0
WA2FO4U,0.0
WACM22F,1.0
WAQAIAD,1.0
WAR7ZJG,0.0
WB3E64W,0.0
WBZR65D,0.0
WCQGECH,0.0
WCXFC91,0.0
WD5RAIN,0.0
WDGGJSR,1.0
WDJLU4D,0.0
WDQOHX3,0.0
WE5MW3D,1.0
WF4P1E5,0.0
WF7CWPZ,0.0
WF80V6Y,0.0
WFLBV7P,1.0
WFRK7T0,0.0
WFY4M69,0.0
WGIT48W,0.0
WGPGHG9,0.0
WHC9YPM,0.0
WHE41FC,0.0
WHEQF8D,0.0
WI0A1QC,0.0
WI6NAPW,0.0
WIA9D3S,0.0
WIB6A1C,0.0
WIJMWNT,0.0
WIS98H1,0.0
WIU6TG2,0.0
WIWLQT7,0.0
WJ0A4PM,0.0
WK0PZT8,0.0
WK37VOZ,0.0
WKBEP6A,0.0
WKCL5GU,1.0
WLITMID,0.0
WLV2TSM,0.0
WM2LRFW,0.0
WM7L9ZY,0.0
WMQZOJW,1.0
WMVQSQ8,0.0
WNJOS1F,0.0
WNPA2IY,0.0
WNVRP0Y,0.0
WO5IBK4,0.0
WOBIOKR,0.0
WOCQFJI,0.0
WOKI36E,0.0
WOOOEHM,0.0
WP1BQO5,0.0
WPOXM4M,0.0
WQ5XT53,0.0
WQIN43A,0.0
WRELXRV,0.0
WRHWBL0,0.0
WRTKM4F,0.0
WRVOZ7L,0.0
WS2AKPW,0.0
WS8WL41,0.0
WSJ8RKG,0.0
WST9FOM,0.0
WSW6IYD,0.0
WSY22Y5,0.0
WT2G575,0.0
WT78RTQ,0.0
WTBMNYK,0.0
WTFOI7I,0.0
WTTQ9TY,0.0
WTYJJO8,0.0
WUE7SXB,0.0
WUQM3HM,1.0
WVOW6P8,0.0
WVPPTSK,0.0
WVU78ST,0.0
WWFDX8B,0.0
WWK3AA0,0.0
WWUEC9U,0.0
WX5UAUP,0.0
WX64R78,1.0
WXG931F,0.0
WXGIQB8,1.0
WXZ9H7D,0.0
WY1T2H9,0.0
WYWUOWW,0.0
WZB8G72,0.0
WZDQEVK,0.0
WZJHTZY,0.0
WZNEE8Z,0.0
WZU3S3O,0.0
WZV9PS4,0.0
WZXKLOU,0.0
X010ER2,0.0
X04QSW9,0.0
X0EK4K3,0.0
X0NBSVE,1.0
X1FFLDS,0.0
X1JS9JS,0.0
X1NLB83,0.0
X1TKCR0,0.0
X1YCHCV,0.0
X1ZUOZ1,1.0
X241M0D,0.0
X2BM7V1,0.0
X2PIRXM,0.0
X2VQJE4,1.0
X38M0V0,0.0
X3APTQY,0.0
X3FNLUA,1.0
X3U9187,0.0
X3UBZ6I,0.0
X417I5B,0.0
X43VIGZ,0.0
X4GFKMN,0.0
X4ICIN4,0.0
X52CWGJ,0.0
X53VXKS,0.0
X5EEYQT,1.0
X5ZOX6N,0.0
X63F7CP,0.0
X6AAZWX,1.0
